4.8250000000e+00, 1.2111200000e+04
4.8260000000e+00, 1.2114400000e+04
4.8270000000e+00, 1.2117500000e+04
4.8280000000e+00, 1.2120700000e+04
4.8290000000e+00, 1.2123900000e+04
4.8300000000e+00, 1.2127100000e+04
4.8310000000e+00, 1.2130200000e+04
4.8320000000e+00, 1.2133400000e+04
4.8330000000e+00, 1.2136600000e+04
4.8340000000e+00, 1.2139800000e+04
4.8350000000e+00, 1.2142900000e+04
4.8360000000e+00, 1.2146100000e+04
4.8370000000e+00, 1.2149300000e+04
4.8380000000e+00, 1.2152500000e+04
4.8390000000e+00, 1.2155600000e+04
4.8400000000e+00, 1.2158800000e+04
4.8410000000e+00, 1.2162000000e+04
4.8420000000e+00, 1.2165200000e+04
4.8430000000e+00, 1.2168300000e+04
4.8440000000e+00, 1.2171500000e+04
4.8450000000e+00, 1.2174700000e+04
4.8460000000e+00, 1.2177800000e+04
4.8470000000e+00, 1.2181000000e+04
4.8480000000e+00, 1.2184200000e+04
4.8490000000e+00, 1.2187400000e+04
4.8500000000e+00, 1.2190500000e+04
4.8510000000e+00, 1.2193700000e+04
4.8520000000e+00, 1.2196900000e+04
4.8530000000e+00, 1.2200100000e+04
4.8540000000e+00, 1.2203200000e+04
4.8550000000e+00, 1.2206400000e+04
4.8560000000e+00, 1.2209600000e+04
4.8570000000e+00, 1.2212800000e+04
4.8580000000e+00, 1.2215900000e+04
4.8590000000e+00, 1.2219100000e+04
4.8600000000e+00, 1.2222300000e+04
4.8610000000e+00, 1.2225500000e+04
4.8620000000e+00, 1.2228600000e+04
4.8630000000e+00, 1.2231800000e+04
4.8640000000e+00, 1.2235000000e+04
4.8650000000e+00, 1.2238200000e+04
4.8660000000e+00, 1.2241300000e+04
4.8670000000e+00, 1.2244500000e+04
4.8680000000e+00, 1.2247700000e+04
4.8690000000e+00, 1.2250800000e+04
4.8700000000e+00, 1.2254000000e+04
4.8710000000e+00, 1.2257200000e+04
4.8720000000e+00, 1.2260400000e+04
4.8730000000e+00, 1.2263500000e+04
4.8740000000e+00, 1.2266700000e+04
4.8750000000e+00, 1.2269900000e+04
4.8760000000e+00, 1.2273100000e+04
4.8770000000e+00, 1.2276200000e+04
4.8780000000e+00, 1.2279400000e+04
4.8790000000e+00, 1.2282600000e+04
4.8800000000e+00, 1.2285700000e+04
4.8810000000e+00, 1.2288900000e+04
4.8820000000e+00, 1.2292100000e+04
4.8830000000e+00, 1.2295300000e+04
4.8840000000e+00, 1.2298400000e+04
4.8850000000e+00, 1.2301600000e+04
4.8860000000e+00, 1.2304800000e+04
4.8870000000e+00, 1.2308000000e+04
4.8880000000e+00, 1.2311100000e+04
4.8890000000e+00, 1.2314300000e+04
4.8900000000e+00, 1.2317500000e+04
4.8910000000e+00, 1.2320600000e+04
4.8920000000e+00, 1.2323800000e+04
4.8930000000e+00, 1.2327000000e+04
4.8940000000e+00, 1.2330200000e+04
4.8950000000e+00, 1.2333300000e+04
4.8960000000e+00, 1.2336500000e+04
4.8970000000e+00, 1.2339700000e+04
4.8980000000e+00, 1.2342900000e+04
4.8990000000e+00, 1.2346000000e+04
4.9000000000e+00, 1.2349200000e+04
4.9010000000e+00, 1.2352400000e+04
4.9020000000e+00, 1.2355500000e+04
4.9030000000e+00, 1.2358700000e+04
4.9040000000e+00, 1.2361900000e+04
4.9050000000e+00, 1.2365100000e+04
4.9060000000e+00, 1.2368200000e+04
4.9070000000e+00, 1.2371400000e+04
4.9080000000e+00, 1.2374600000e+04
4.9090000000e+00, 1.2377800000e+04
4.9100000000e+00, 1.2380900000e+04
4.9110000000e+00, 1.2384100000e+04
4.9120000000e+00, 1.2387300000e+04
4.9130000000e+00, 1.2390400000e+04
4.9140000000e+00, 1.2393600000e+04
4.9150000000e+00, 1.2396800000e+04
4.9160000000e+00, 1.2400000000e+04
4.9170000000e+00, 1.2403100000e+04
4.9180000000e+00, 1.2406300000e+04
4.9190000000e+00, 1.2409500000e+04
4.9200000000e+00, 1.2412600000e+04
4.9210000000e+00, 1.2415800000e+04
4.9220000000e+00, 1.2419000000e+04
4.9230000000e+00, 1.2422200000e+04
4.9240000000e+00, 1.2425300000e+04
4.9250000000e+00, 1.2428500000e+04
4.9260000000e+00, 1.2431700000e+04
4.9270000000e+00, 1.2434800000e+04
4.9280000000e+00, 1.2438000000e+04
4.9290000000e+00, 1.2441200000e+04
4.9300000000e+00, 1.2444400000e+04
4.9310000000e+00, 1.2447500000e+04
4.9320000000e+00, 1.2450700000e+04
4.9330000000e+00, 1.2453900000e+04
4.9340000000e+00, 1.2457000000e+04
4.9350000000e+00, 1.2460200000e+04
4.9360000000e+00, 1.2463400000e+04
4.9370000000e+00, 1.2466600000e+04
4.9380000000e+00, 1.2469700000e+04
4.9390000000e+00, 1.2472900000e+04
4.9400000000e+00, 1.2476100000e+04
4.9410000000e+00, 1.2479200000e+04
4.9420000000e+00, 1.2482400000e+04
4.9430000000e+00, 1.2485600000e+04
4.9440000000e+00, 1.2488800000e+04
4.9450000000e+00, 1.2491900000e+04
4.9460000000e+00, 1.2495100000e+04
4.9470000000e+00, 1.2498300000e+04
4.9480000000e+00, 1.2501400000e+04
4.9490000000e+00, 1.2504600000e+04
4.9500000000e+00, 1.2507800000e+04
4.9510000000e+00, 1.2510900000e+04
4.9520000000e+00, 1.2514100000e+04
4.9530000000e+00, 1.2517300000e+04
4.9540000000e+00, 1.2520500000e+04
4.9550000000e+00, 1.2523600000e+04
4.9560000000e+00, 1.2526800000e+04
4.9570000000e+00, 1.2530000000e+04
4.9580000000e+00, 1.2533100000e+04
4.9590000000e+00, 1.2536300000e+04
4.9600000000e+00, 1.2539500000e+04
4.9610000000e+00, 1.2542700000e+04
4.9620000000e+00, 1.2545800000e+04
4.9630000000e+00, 1.2549000000e+04
4.9640000000e+00, 1.2552200000e+04
4.9650000000e+00, 1.2555300000e+04
4.9660000000e+00, 1.2558500000e+04
4.9670000000e+00, 1.2561700000e+04
4.9680000000e+00, 1.2564800000e+04
4.9690000000e+00, 1.2568000000e+04
4.9700000000e+00, 1.2571200000e+04
4.9710000000e+00, 1.2574400000e+04
4.9720000000e+00, 1.2577500000e+04
4.9730000000e+00, 1.2580700000e+04
4.9740000000e+00, 1.2583900000e+04
4.9750000000e+00, 1.2587000000e+04
4.9760000000e+00, 1.2590200000e+04
4.9770000000e+00, 1.2593400000e+04
4.9780000000e+00, 1.2596500000e+04
4.9790000000e+00, 1.2599700000e+04
4.9800000000e+00, 1.2602900000e+04
4.9810000000e+00, 1.2606000000e+04
4.9820000000e+00, 1.2609200000e+04
4.9830000000e+00, 1.2612400000e+04
4.9840000000e+00, 1.2615600000e+04
4.9850000000e+00, 1.2618700000e+04
4.9860000000e+00, 1.2621900000e+04
4.9870000000e+00, 1.2625100000e+04
4.9880000000e+00, 1.2628200000e+04
4.9890000000e+00, 1.2631400000e+04
4.9900000000e+00, 1.2634600000e+04
4.9910000000e+00, 1.2637700000e+04
4.9920000000e+00, 1.2640900000e+04
4.9930000000e+00, 1.2644100000e+04
4.9940000000e+00, 1.2647300000e+04
4.9950000000e+00, 1.2650400000e+04
4.9960000000e+00, 1.2653600000e+04
4.9970000000e+00, 1.2656800000e+04
4.9980000000e+00, 1.2659900000e+04
4.9990000000e+00, 1.2663100000e+04
5.0000000000e+00, 1.2666300000e+04
5.0010000000e+00, 1.2669400000e+04
5.0020000000e+00, 1.2672600000e+04
5.0030000000e+00, 1.2675800000e+04
5.0040000000e+00, 1.2678900000e+04
5.0050000000e+00, 1.2682100000e+04
5.0060000000e+00, 1.2685300000e+04
5.0070000000e+00, 1.2688400000e+04
5.0080000000e+00, 1.2691600000e+04
5.0090000000e+00, 1.2694800000e+04
5.0100000000e+00, 1.2698000000e+04
5.0110000000e+00, 1.2701100000e+04
5.0120000000e+00, 1.2704300000e+04
5.0130000000e+00, 1.2707500000e+04
5.0140000000e+00, 1.2710600000e+04
5.0150000000e+00, 1.2713800000e+04
5.0160000000e+00, 1.2717000000e+04
5.0170000000e+00, 1.2720100000e+04
5.0180000000e+00, 1.2723300000e+04
5.0190000000e+00, 1.2726500000e+04
5.0200000000e+00, 1.2729600000e+04
5.0210000000e+00, 1.2732800000e+04
5.0220000000e+00, 1.2736000000e+04
5.0230000000e+00, 1.2739100000e+04
5.0240000000e+00, 1.2742300000e+04
5.0250000000e+00, 1.2745500000e+04
5.0260000000e+00, 1.2748600000e+04
5.0270000000e+00, 1.2751800000e+04
5.0280000000e+00, 1.2755000000e+04
5.0290000000e+00, 1.2758200000e+04
5.0300000000e+00, 1.2761300000e+04
5.0310000000e+00, 1.2764500000e+04
5.0320000000e+00, 1.2767700000e+04
5.0330000000e+00, 1.2770800000e+04
5.0340000000e+00, 1.2774000000e+04
5.0350000000e+00, 1.2777200000e+04
5.0360000000e+00, 1.2780300000e+04
5.0370000000e+00, 1.2783500000e+04
5.0380000000e+00, 1.2786700000e+04
5.0390000000e+00, 1.2789800000e+04
5.0400000000e+00, 1.2793000000e+04
5.0410000000e+00, 1.2796200000e+04
5.0420000000e+00, 1.2799300000e+04
5.0430000000e+00, 1.2802500000e+04
5.0440000000e+00, 1.2805700000e+04
5.0450000000e+00, 1.2808800000e+04
5.0460000000e+00, 1.2812000000e+04
5.0470000000e+00, 1.2815200000e+04
5.0480000000e+00, 1.2818300000e+04
5.0490000000e+00, 1.2821500000e+04
5.0500000000e+00, 1.2824700000e+04
5.0510000000e+00, 1.2827800000e+04
5.0520000000e+00, 1.2831000000e+04
5.0530000000e+00, 1.2834200000e+04
5.0540000000e+00, 1.2837300000e+04
5.0550000000e+00, 1.2840500000e+04
5.0560000000e+00, 1.2843700000e+04
5.0570000000e+00, 1.2846800000e+04
5.0580000000e+00, 1.2850000000e+04
5.0590000000e+00, 1.2853200000e+04
5.0600000000e+00, 1.2856300000e+04
5.0610000000e+00, 1.2859500000e+04
5.0620000000e+00, 1.2862700000e+04
5.0630000000e+00, 1.2865900000e+04
5.0640000000e+00, 1.2869000000e+04
5.0650000000e+00, 1.2872200000e+04
5.0660000000e+00, 1.2875400000e+04
5.0670000000e+00, 1.2878500000e+04
5.0680000000e+00, 1.2881700000e+04
5.0690000000e+00, 1.2884900000e+04
5.0700000000e+00, 1.2888000000e+04
5.0710000000e+00, 1.2891200000e+04
5.0720000000e+00, 1.2894400000e+04
5.0730000000e+00, 1.2897500000e+04
5.0740000000e+00, 1.2900700000e+04
5.0750000000e+00, 1.2903900000e+04
5.0760000000e+00, 1.2907000000e+04
5.0770000000e+00, 1.2910200000e+04
5.0780000000e+00, 1.2913400000e+04
5.0790000000e+00, 1.2916500000e+04
5.0800000000e+00, 1.2919700000e+04
5.0810000000e+00, 1.2922900000e+04
5.0820000000e+00, 1.2926000000e+04
5.0830000000e+00, 1.2929200000e+04
5.0840000000e+00, 1.2932400000e+04
5.0850000000e+00, 1.2935500000e+04
5.0860000000e+00, 1.2938700000e+04
5.0870000000e+00, 1.2941900000e+04
5.0880000000e+00, 1.2945000000e+04
5.0890000000e+00, 1.2948200000e+04
5.0900000000e+00, 1.2951300000e+04
5.0910000000e+00, 1.2954500000e+04
5.0920000000e+00, 1.2957700000e+04
5.0930000000e+00, 1.2960800000e+04
5.0940000000e+00, 1.2964000000e+04
5.0950000000e+00, 1.2967200000e+04
5.0960000000e+00, 1.2970300000e+04
5.0970000000e+00, 1.2973500000e+04
5.0980000000e+00, 1.2976700000e+04
5.0990000000e+00, 1.2979800000e+04
5.1000000000e+00, 1.2983000000e+04
5.1010000000e+00, 1.2986200000e+04
5.1020000000e+00, 1.2989300000e+04
5.1030000000e+00, 1.2992500000e+04
5.1040000000e+00, 1.2995700000e+04
5.1050000000e+00, 1.2998800000e+04
5.1060000000e+00, 1.3002000000e+04
5.1070000000e+00, 1.3005200000e+04
5.1080000000e+00, 1.3008300000e+04
5.1090000000e+00, 1.3011500000e+04
5.1100000000e+00, 1.3014700000e+04
5.1110000000e+00, 1.3017800000e+04
5.1120000000e+00, 1.3021000000e+04
5.1130000000e+00, 1.3024200000e+04
5.1140000000e+00, 1.3027300000e+04
5.1150000000e+00, 1.3030500000e+04
5.1160000000e+00, 1.3033700000e+04
5.1170000000e+00, 1.3036800000e+04
5.1180000000e+00, 1.3040000000e+04
5.1190000000e+00, 1.3043200000e+04
5.1200000000e+00, 1.3046300000e+04
5.1210000000e+00, 1.3049500000e+04
5.1220000000e+00, 1.3052700000e+04
5.1230000000e+00, 1.3055800000e+04
5.1240000000e+00, 1.3059000000e+04
5.1250000000e+00, 1.3062200000e+04
5.1260000000e+00, 1.3065300000e+04
5.1270000000e+00, 1.3068500000e+04
5.1280000000e+00, 1.3071600000e+04
5.1290000000e+00, 1.3074800000e+04
5.1300000000e+00, 1.3078000000e+04
5.1310000000e+00, 1.3081100000e+04
5.1320000000e+00, 1.3084300000e+04
5.1330000000e+00, 1.3087500000e+04
5.1340000000e+00, 1.3090600000e+04
5.1350000000e+00, 1.3093800000e+04
5.1360000000e+00, 1.3097000000e+04
5.1370000000e+00, 1.3100100000e+04
5.1380000000e+00, 1.3103300000e+04
5.1390000000e+00, 1.3106500000e+04
5.1400000000e+00, 1.3109600000e+04
5.1410000000e+00, 1.3112800000e+04
5.1420000000e+00, 1.3116000000e+04
5.1430000000e+00, 1.3119100000e+04
5.1440000000e+00, 1.3122300000e+04
5.1450000000e+00, 1.3125400000e+04
5.1460000000e+00, 1.3128600000e+04
5.1470000000e+00, 1.3131800000e+04
5.1480000000e+00, 1.3134900000e+04
5.1490000000e+00, 1.3138100000e+04
5.1500000000e+00, 1.3141300000e+04
5.1510000000e+00, 1.3144400000e+04
5.1520000000e+00, 1.3147600000e+04
5.1530000000e+00, 1.3150800000e+04
5.1540000000e+00, 1.3153900000e+04
5.1550000000e+00, 1.3157100000e+04
5.1560000000e+00, 1.3160300000e+04
5.1570000000e+00, 1.3163400000e+04
5.1580000000e+00, 1.3166600000e+04
5.1590000000e+00, 1.3169800000e+04
5.1600000000e+00, 1.3172900000e+04
5.1610000000e+00, 1.3176100000e+04
5.1620000000e+00, 1.3179200000e+04
5.1630000000e+00, 1.3182400000e+04
5.1640000000e+00, 1.3185600000e+04
5.1650000000e+00, 1.3188700000e+04
5.1660000000e+00, 1.3191900000e+04
5.1670000000e+00, 1.3195100000e+04
5.1680000000e+00, 1.3198200000e+04
5.1690000000e+00, 1.3201400000e+04
5.1700000000e+00, 1.3204600000e+04
5.1710000000e+00, 1.3207700000e+04
5.1720000000e+00, 1.3210900000e+04
5.1730000000e+00, 1.3214000000e+04
5.1740000000e+00, 1.3217200000e+04
5.1750000000e+00, 1.3220400000e+04
5.1760000000e+00, 1.3223500000e+04
5.1770000000e+00, 1.3226700000e+04
5.1780000000e+00, 1.3229900000e+04
5.1790000000e+00, 1.3233000000e+04
5.1800000000e+00, 1.3236200000e+04
5.1810000000e+00, 1.3239400000e+04
5.1820000000e+00, 1.3242500000e+04
5.1830000000e+00, 1.3245700000e+04
5.1840000000e+00, 1.3248900000e+04
5.1850000000e+00, 1.3252000000e+04
5.1860000000e+00, 1.3255200000e+04
5.1870000000e+00, 1.3258300000e+04
5.1880000000e+00, 1.3261500000e+04
5.1890000000e+00, 1.3264700000e+04
5.1900000000e+00, 1.3267800000e+04
5.1910000000e+00, 1.3271000000e+04
5.1920000000e+00, 1.3274200000e+04
5.1930000000e+00, 1.3277300000e+04
5.1940000000e+00, 1.3280500000e+04
5.1950000000e+00, 1.3283600000e+04
5.1960000000e+00, 1.3286800000e+04
5.1970000000e+00, 1.3290000000e+04
5.1980000000e+00, 1.3293100000e+04
5.1990000000e+00, 1.3296300000e+04
5.2000000000e+00, 1.3299500000e+04
5.2010000000e+00, 1.3302600000e+04
5.2020000000e+00, 1.3305800000e+04
5.2030000000e+00, 1.3309000000e+04
5.2040000000e+00, 1.3312100000e+04
5.2050000000e+00, 1.3315300000e+04
5.2060000000e+00, 1.3318400000e+04
5.2070000000e+00, 1.3321600000e+04
5.2080000000e+00, 1.3324800000e+04
5.2090000000e+00, 1.3327900000e+04
5.2100000000e+00, 1.3331100000e+04
5.2110000000e+00, 1.3334300000e+04
5.2120000000e+00, 1.3337400000e+04
5.2130000000e+00, 1.3340600000e+04
5.2140000000e+00, 1.3343700000e+04
5.2150000000e+00, 1.3346900000e+04
5.2160000000e+00, 1.3350100000e+04
5.2170000000e+00, 1.3353200000e+04
5.2180000000e+00, 1.3356400000e+04
5.2190000000e+00, 1.3359600000e+04
5.2200000000e+00, 1.3362700000e+04
5.2210000000e+00, 1.3365900000e+04
5.2220000000e+00, 1.3369000000e+04
5.2230000000e+00, 1.3372200000e+04
5.2240000000e+00, 1.3375400000e+04
5.2250000000e+00, 1.3378500000e+04
5.2260000000e+00, 1.3381700000e+04
5.2270000000e+00, 1.3384900000e+04
5.2280000000e+00, 1.3388000000e+04
5.2290000000e+00, 1.3391200000e+04
5.2300000000e+00, 1.3394300000e+04
5.2310000000e+00, 1.3397500000e+04
5.2320000000e+00, 1.3400700000e+04
5.2330000000e+00, 1.3403800000e+04
5.2340000000e+00, 1.3407000000e+04
5.2350000000e+00, 1.3410200000e+04
5.2360000000e+00, 1.3413300000e+04
5.2370000000e+00, 1.3416500000e+04
5.2380000000e+00, 1.3419600000e+04
5.2390000000e+00, 1.3422800000e+04
5.2400000000e+00, 1.3426000000e+04
5.2410000000e+00, 1.3429100000e+04
5.2420000000e+00, 1.3432300000e+04
5.2430000000e+00, 1.3435500000e+04
5.2440000000e+00, 1.3438600000e+04
5.2450000000e+00, 1.3441800000e+04
5.2460000000e+00, 1.3444900000e+04
5.2470000000e+00, 1.3448100000e+04
5.2480000000e+00, 1.3451300000e+04
5.2490000000e+00, 1.3454400000e+04
5.2500000000e+00, 1.3457600000e+04
5.2510000000e+00, 1.3460800000e+04
5.2520000000e+00, 1.3463900000e+04
5.2530000000e+00, 1.3467100000e+04
5.2540000000e+00, 1.3470200000e+04
5.2550000000e+00, 1.3473400000e+04
5.2560000000e+00, 1.3476600000e+04
5.2570000000e+00, 1.3479700000e+04
5.2580000000e+00, 1.3482900000e+04
5.2590000000e+00, 1.3486000000e+04
5.2600000000e+00, 1.3489200000e+04
5.2610000000e+00, 1.3492400000e+04
5.2620000000e+00, 1.3495500000e+04
5.2630000000e+00, 1.3498700000e+04
5.2640000000e+00, 1.3501900000e+04
5.2650000000e+00, 1.3505000000e+04
5.2660000000e+00, 1.3508200000e+04
5.2670000000e+00, 1.3511300000e+04
5.2680000000e+00, 1.3514500000e+04
5.2690000000e+00, 1.3517700000e+04
5.2700000000e+00, 1.3520800000e+04
5.2710000000e+00, 1.3524000000e+04
5.2720000000e+00, 1.3527100000e+04
5.2730000000e+00, 1.3530300000e+04
5.2740000000e+00, 1.3533500000e+04
5.2750000000e+00, 1.3536600000e+04
5.2760000000e+00, 1.3539800000e+04
5.2770000000e+00, 1.3543000000e+04
5.2780000000e+00, 1.3546100000e+04
5.2790000000e+00, 1.3549300000e+04
5.2800000000e+00, 1.3552400000e+04
5.2810000000e+00, 1.3555600000e+04
5.2820000000e+00, 1.3558800000e+04
5.2830000000e+00, 1.3561900000e+04
5.2840000000e+00, 1.3565100000e+04
5.2850000000e+00, 1.3568200000e+04
5.2860000000e+00, 1.3571400000e+04
5.2870000000e+00, 1.3574600000e+04
5.2880000000e+00, 1.3577700000e+04
5.2890000000e+00, 1.3580900000e+04
5.2900000000e+00, 1.3584000000e+04
5.2910000000e+00, 1.3587200000e+04
5.2920000000e+00, 1.3590400000e+04
5.2930000000e+00, 1.3593500000e+04
5.2940000000e+00, 1.3596700000e+04
5.2950000000e+00, 1.3599900000e+04
5.2960000000e+00, 1.3603000000e+04
5.2970000000e+00, 1.3606200000e+04
5.2980000000e+00, 1.3609300000e+04
5.2990000000e+00, 1.3612500000e+04
5.3000000000e+00, 1.3615700000e+04
5.3010000000e+00, 1.3618800000e+04
5.3020000000e+00, 1.3622000000e+04
5.3030000000e+00, 1.3625100000e+04
5.3040000000e+00, 1.3628300000e+04
5.3050000000e+00, 1.3631500000e+04
5.3060000000e+00, 1.3634600000e+04
5.3070000000e+00, 1.3637800000e+04
5.3080000000e+00, 1.3640900000e+04
5.3090000000e+00, 1.3644100000e+04
5.3100000000e+00, 1.3647300000e+04
5.3110000000e+00, 1.3650400000e+04
5.3120000000e+00, 1.3653600000e+04
5.3130000000e+00, 1.3656700000e+04
5.3140000000e+00, 1.3659900000e+04
5.3150000000e+00, 1.3663100000e+04
5.3160000000e+00, 1.3666200000e+04
5.3170000000e+00, 1.3669400000e+04
5.3180000000e+00, 1.3672500000e+04
5.3190000000e+00, 1.3675700000e+04
5.3200000000e+00, 1.3678900000e+04
5.3210000000e+00, 1.3682000000e+04
5.3220000000e+00, 1.3685200000e+04
5.3230000000e+00, 1.3688300000e+04
5.3240000000e+00, 1.3691500000e+04
5.3250000000e+00, 1.3694700000e+04
5.3260000000e+00, 1.3697800000e+04
5.3270000000e+00, 1.3701000000e+04
5.3280000000e+00, 1.3704100000e+04
5.3290000000e+00, 1.3707300000e+04
5.3300000000e+00, 1.3710500000e+04
5.3310000000e+00, 1.3713600000e+04
5.3320000000e+00, 1.3716800000e+04
5.3330000000e+00, 1.3719900000e+04
5.3340000000e+00, 1.3723100000e+04
5.3350000000e+00, 1.3726300000e+04
5.3360000000e+00, 1.3729400000e+04
5.3370000000e+00, 1.3732600000e+04
5.3380000000e+00, 1.3735700000e+04
5.3390000000e+00, 1.3738900000e+04
5.3400000000e+00, 1.3742100000e+04
5.3410000000e+00, 1.3745200000e+04
5.3420000000e+00, 1.3748400000e+04
5.3430000000e+00, 1.3751500000e+04
5.3440000000e+00, 1.3754700000e+04
5.3450000000e+00, 1.3757900000e+04
5.3460000000e+00, 1.3761000000e+04
5.3470000000e+00, 1.3764200000e+04
5.3480000000e+00, 1.3767300000e+04
5.3490000000e+00, 1.3770500000e+04
5.3500000000e+00, 1.3773700000e+04
5.3510000000e+00, 1.3776800000e+04
5.3520000000e+00, 1.3780000000e+04
5.3530000000e+00, 1.3783100000e+04
5.3540000000e+00, 1.3786300000e+04
5.3550000000e+00, 1.3789500000e+04
5.3560000000e+00, 1.3792600000e+04
5.3570000000e+00, 1.3795800000e+04
5.3580000000e+00, 1.3798900000e+04
5.3590000000e+00, 1.3802100000e+04
5.3600000000e+00, 1.3805200000e+04
5.3610000000e+00, 1.3808400000e+04
5.3620000000e+00, 1.3811600000e+04
5.3630000000e+00, 1.3814700000e+04
5.3640000000e+00, 1.3817900000e+04
5.3650000000e+00, 1.3821000000e+04
5.3660000000e+00, 1.3824200000e+04
5.3670000000e+00, 1.3827400000e+04
5.3680000000e+00, 1.3830500000e+04
5.3690000000e+00, 1.3833700000e+04
5.3700000000e+00, 1.3836800000e+04
5.3710000000e+00, 1.3840000000e+04
5.3720000000e+00, 1.3843200000e+04
5.3730000000e+00, 1.3846300000e+04
5.3740000000e+00, 1.3849500000e+04
5.3750000000e+00, 1.3852600000e+04
5.3760000000e+00, 1.3855800000e+04
5.3770000000e+00, 1.3858900000e+04
5.3780000000e+00, 1.3862100000e+04
5.3790000000e+00, 1.3865300000e+04
5.3800000000e+00, 1.3868400000e+04
5.3810000000e+00, 1.3871600000e+04
5.3820000000e+00, 1.3874700000e+04
5.3830000000e+00, 1.3877900000e+04
5.3840000000e+00, 1.3881100000e+04
5.3850000000e+00, 1.3884200000e+04
5.3860000000e+00, 1.3887400000e+04
5.3870000000e+00, 1.3890500000e+04
5.3880000000e+00, 1.3893700000e+04
5.3890000000e+00, 1.3896900000e+04
5.3900000000e+00, 1.3900000000e+04
5.3910000000e+00, 1.3903200000e+04
5.3920000000e+00, 1.3906300000e+04
5.3930000000e+00, 1.3909500000e+04
5.3940000000e+00, 1.3912600000e+04
5.3950000000e+00, 1.3915800000e+04
5.3960000000e+00, 1.3919000000e+04
5.3970000000e+00, 1.3922100000e+04
5.3980000000e+00, 1.3925300000e+04
5.3990000000e+00, 1.3928400000e+04
5.4000000000e+00, 1.3931600000e+04
5.4010000000e+00, 1.3934700000e+04
5.4020000000e+00, 1.3937900000e+04
5.4030000000e+00, 1.3941100000e+04
5.4040000000e+00, 1.3944200000e+04
5.4050000000e+00, 1.3947400000e+04
5.4060000000e+00, 1.3950500000e+04
5.4070000000e+00, 1.3953700000e+04
5.4080000000e+00, 1.3956900000e+04
5.4090000000e+00, 1.3960000000e+04
5.4100000000e+00, 1.3963200000e+04
5.4110000000e+00, 1.3966300000e+04
5.4120000000e+00, 1.3969500000e+04
5.4130000000e+00, 1.3972600000e+04
5.4140000000e+00, 1.3975800000e+04
5.4150000000e+00, 1.3979000000e+04
5.4160000000e+00, 1.3982100000e+04
5.4170000000e+00, 1.3985300000e+04
5.4180000000e+00, 1.3988400000e+04
5.4190000000e+00, 1.3991600000e+04
5.4200000000e+00, 1.3994700000e+04
5.4210000000e+00, 1.3997900000e+04
5.4220000000e+00, 1.4001100000e+04
5.4230000000e+00, 1.4004200000e+04
5.4240000000e+00, 1.4007400000e+04
5.4250000000e+00, 1.4010500000e+04
5.4260000000e+00, 1.4013700000e+04
5.4270000000e+00, 1.4016800000e+04
5.4280000000e+00, 1.4020000000e+04
5.4290000000e+00, 1.4023200000e+04
5.4300000000e+00, 1.4026300000e+04
5.4310000000e+00, 1.4029500000e+04
5.4320000000e+00, 1.4032600000e+04
5.4330000000e+00, 1.4035800000e+04
5.4340000000e+00, 1.4038900000e+04
5.4350000000e+00, 1.4042100000e+04
5.4360000000e+00, 1.4045300000e+04
5.4370000000e+00, 1.4048400000e+04
5.4380000000e+00, 1.4051600000e+04
5.4390000000e+00, 1.4054700000e+04
5.4400000000e+00, 1.4057900000e+04
5.4410000000e+00, 1.4061000000e+04
5.4420000000e+00, 1.4064200000e+04
5.4430000000e+00, 1.4067400000e+04
5.4440000000e+00, 1.4070500000e+04
5.4450000000e+00, 1.4073700000e+04
5.4460000000e+00, 1.4076800000e+04
5.4470000000e+00, 1.4080000000e+04
5.4480000000e+00, 1.4083100000e+04
5.4490000000e+00, 1.4086300000e+04
5.4500000000e+00, 1.4089500000e+04
5.4510000000e+00, 1.4092600000e+04
5.4520000000e+00, 1.4095800000e+04
5.4530000000e+00, 1.4098900000e+04
5.4540000000e+00, 1.4102100000e+04
5.4550000000e+00, 1.4105200000e+04
5.4560000000e+00, 1.4108400000e+04
5.4570000000e+00, 1.4111600000e+04
5.4580000000e+00, 1.4114700000e+04
5.4590000000e+00, 1.4117900000e+04
5.4600000000e+00, 1.4121000000e+04
5.4610000000e+00, 1.4124200000e+04
5.4620000000e+00, 1.4127300000e+04
5.4630000000e+00, 1.4130500000e+04
5.4640000000e+00, 1.4133700000e+04
5.4650000000e+00, 1.4136800000e+04
5.4660000000e+00, 1.4140000000e+04
5.4670000000e+00, 1.4143100000e+04
5.4680000000e+00, 1.4146300000e+04
5.4690000000e+00, 1.4149400000e+04
5.4700000000e+00, 1.4152600000e+04
5.4710000000e+00, 1.4155700000e+04
5.4720000000e+00, 1.4158900000e+04
5.4730000000e+00, 1.4162100000e+04
5.4740000000e+00, 1.4165200000e+04
5.4750000000e+00, 1.4168400000e+04
5.4760000000e+00, 1.4171500000e+04
5.4770000000e+00, 1.4174700000e+04
5.4780000000e+00, 1.4177800000e+04
5.4790000000e+00, 1.4181000000e+04
5.4800000000e+00, 1.4184100000e+04
5.4810000000e+00, 1.4187300000e+04
5.4820000000e+00, 1.4190500000e+04
5.4830000000e+00, 1.4193600000e+04
5.4840000000e+00, 1.4196800000e+04
5.4850000000e+00, 1.4199900000e+04
5.4860000000e+00, 1.4203100000e+04
5.4870000000e+00, 1.4206200000e+04
5.4880000000e+00, 1.4209400000e+04
5.4890000000e+00, 1.4212500000e+04
5.4900000000e+00, 1.4215700000e+04
